solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
1.0593220338983051,-0.282608695652174,0.7857142857142858,0.3030803099067519,-0.03846153846153849,0.5333333333333333,0.009803921568627449,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23728813559322035,1.7608695652173914,-2.142857142857143,1.6397657118916749,-2.8076923076923075,-1.4,8.42156862745098,-1.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3305084745762712,-0.04347826086956526,0.8571428571428573,-0.3633757340991811,-0.7307692307692308,0.2,-0.519607843137255,0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2118644067796611,-0.5869565217391305,-0.3928571428571429,-0.2836602686896125,-0.03846153846153849,0.5333333333333333,-0.1519607843137255,1.0,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.9745762711864407,1.6956521739130435,1.5357142857142858,10.99273316386964,-0.9999999999999998,-0.8,-3.906862745098039,-1.1428571428571428,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7796610169491526,-0.6739130434782611,0.7142857142857143,-0.6511464665642135,-0.4615384615384615,-0.26666666666666666,-1.058823529411765,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0847457627118644,1.4782608695652173,-1.1428571428571428,1.938071002632222,-0.8461538461538461,-1.2666666666666666,4.245098039215686,1.1428571428571428,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3728813559322034,2.0869565217391304,0.6785714285714286,1.69811317913351,-0.3461538461538462,0.4666666666666667,-0.08823529411764706,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7288135593220338,-0.282608695652174,0.28571428571428575,0.05607830556623617,0.423076923076923,-1.5333333333333334,-0.9705882352941178,0.8571428571428571,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7966101694915254,-0.06521739130434799,-0.6071428571428572,-0.676231262264145,-0.2692307692307692,0.13333333333333333,0.3774509803921569,-0.42857142857142855,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3983050847457627,1.108695652173913,0.25,0.7014209411395885,-0.11538461538461539,0.2,-0.18627450980392157,1.7142857142857142,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.635593220338983,4.239130434782609,-0.07142857142857144,2.921553984207552,-0.3076923076923077,1.9333333333333333,-0.519607843137255,0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,0.1304347826086956,1.392857142857143,0.03426030188194884,0.11538461538461535,0.26666666666666666,-0.6323529411764708,0.8571428571428571,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5508474576271187,-0.6956521739130436,0.35714285714285715,-0.40277708325646844,-0.5384615384615385,-0.6,-0.715686274509804,1.2857142857142858,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15254237288135594,-0.3043478260869566,0.46428571428571436,-0.35782206365531766,0.423076923076923,-0.6666666666666666,-1.004901960784314,0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,-0.5434782608695654,-0.7142857142857143,0.2764839208732623,-0.3846153846153847,-1.7333333333333334,3.4705882352941186,1.2857142857142858,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6440677966101694,0.6956521739130433,-0.10714285714285715,0.02882657385332424,0.1538461538461538,-0.13333333333333333,0.13235294117647062,-0.2857142857142857,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2457627118644068,-0.9130434782608696,0.3928571428571429,-1.2325915078023912,-0.0769230769230769,0.5333333333333333,-0.04411764705882353,1.4285714285714286,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4915254237288136,-0.1521739130434783,-0.3928571428571429,-0.5699796447799955,-0.2692307692307692,-0.2,0.5490196078431373,-0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1440677966101695,-0.36956521739130443,-0.5000000000000001,-0.4513642143122924,-0.2692307692307692,-0.13333333333333333,0.6176470588235294,-0.5714285714285714,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23728813559322035,0.2608695652173912,1.392857142857143,0.5022174951957705,1.8846153846153846,0.0,-1.3578431372549022,0.42857142857142855,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4915254237288136,0.10869565217391305,-0.46428571428571436,-0.3342284870234307,-0.423076923076923,0.4,-0.01470588235294118,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.211864406779661,1.3043478260869565,1.0357142857142858,1.9468207752487752,0.3461538461538461,0.0,-1.0147058823529413,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.135593220338983,-0.282608695652174,-0.25,1.2418818185413876,-0.3846153846153847,-1.8666666666666667,1.4558823529411766,0.2857142857142857,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4830508474576271,-0.8478260869565218,1.1071428571428572,-1.1974676913977325,1.4615384615384615,-0.13333333333333333,-1.3676470588235294,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7033898305084746,-0.3478260869565219,1.5357142857142858,-0.08153409006603525,1.7307692307692306,0.7333333333333333,0.7156862745098038,0.2857142857142857,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3389830508474576,1.6304347826086958,0.9642857142857144,1.3114661361326037,1.0384615384615385,1.2,1.2598039215686274,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3728813559322034,0.23913043478260865,0.7142857142857143,-0.11515481717839357,0.30769230769230765,0.4,-0.17647058823529413,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8898305084745762,1.9782608695652175,-0.035714285714285705,0.6337145993261168,0.0769230769230769,1.0,-0.2058823529411765,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,1.065217391304348,0.35714285714285715,0.7075495202059789,0.0,1.0,0.2254901960784314,-0.42857142857142855,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.19491525423728814,0.08695652173913032,-0.6071428571428572,-0.1234937383016836,-0.2692307692307692,1.0,-0.8333333333333334,1.0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.559322033898305,-0.2173913043478262,-0.4285714285714286,0.04794046958518575,-1.1153846153846152,-1.7333333333333334,2.1764705882352944,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5847457627118644,0.2173913043478261,-0.14285714285714285,-0.31131186750916295,0.1538461538461538,0.3333333333333333,-0.02941176470588236,-0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3559322033898305,1.6304347826086958,0.3214285714285714,1.2807098535838841,-0.3461538461538462,0.6,-0.01960784313725491,1.2857142857142858,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.364406779661017,-0.6521739130434784,-0.6071428571428572,0.11597085080408154,-0.6538461538461539,-0.8666666666666667,1.774509803921569,-1.1428571428571428,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,-0.1304347826086958,0.28571428571428575,-0.44581196120863864,0.6923076923076922,0.26666666666666666,-0.1764705882352941,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4406779661016949,-0.6304347826086958,-0.4285714285714286,-0.27994187664967873,-0.3461538461538462,-1.3333333333333333,1.7647058823529413,0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.05084745762711865,0.45652173913043476,-0.6428571428571429,0.44313726306556256,-0.9615384615384615,-1.4666666666666666,2.754901960784314,1.4285714285714286,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.423728813559322,-0.5434782608695654,-0.4285714285714286,-0.9006794861840554,-0.423076923076923,-0.4666666666666667,0.872549019607843,0.0,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22033898305084745,-0.3478260869565219,0.5357142857142857,-0.3784617261228335,0.30769230769230765,-0.26666666666666666,-0.7892156862745099,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2966101694915254,-0.565217391304348,0.10714285714285716,-0.8786781141101487,-0.23076923076923078,-0.4666666666666667,-0.15686274509803924,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5508474576271186,-0.17391304347826103,-1.0357142857142858,-0.6231338003262628,-0.7307692307692308,-0.2,1.4313725490196079,-0.5714285714285714,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.652542372881356,-0.6304347826086958,1.0357142857142858,-0.6190298917493127,0.9999999999999998,-0.13333333333333333,-1.2794117647058825,-0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2627118644067797,-0.26086956521739135,3.5714285714285716,-0.22773273268817465,4.230769230769231,-1.8666666666666667,-16.901960784313726,2.2857142857142856,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7796610169491526,-0.3478260869565219,0.6071428571428572,-0.03117794126108111,0.423076923076923,-1.0,-1.7058823529411764,1.1428571428571428,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11864406779661017,-0.565217391304348,-0.14285714285714285,-0.815953900301012,0.11538461538461535,-0.4666666666666667,0.32352941176470595,-0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1355932203389831,-0.6956521739130436,0.0,-0.5649681069663112,-0.11538461538461539,-0.4666666666666667,0.04901960784313727,0.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.06779661016949153,1.043478260869565,1.1071428571428572,1.1257784464277067,-0.0769230769230769,1.0,1.0490196078431373,-0.8571428571428571,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.788135593220339,0.08695652173913032,-0.07142857142857144,-0.5612498920939034,0.03846153846153841,0.7333333333333333,-0.16666666666666669,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,1.2391304347826086,0.25,0.7376896140985664,0.23076923076923075,0.3333333333333333,-0.13725490196078433,0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5254237288135594,0.5869565217391304,0.14285714285714288,0.06232735855044368,0.5384615384615384,0.13333333333333333,-0.13725490196078433,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.211864406779661,2.065217391304348,-0.3214285714285715,2.022393355225629,0.03846153846153841,1.9333333333333333,-1.274509803921569,0.2857142857142857,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1271186440677966,-0.282608695652174,0.14285714285714288,-0.4934081942904132,-3.115384615384616,-4.466666666666667,-0.8137254901960785,-1.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.059322033898305086,0.043478260869565064,-1.4285714285714286,-0.06276354499995367,-1.6153846153846154,-2.6666666666666665,9.588235294117647,-2.4285714285714284,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.06779661016949153,0.32608695652173914,-0.07142857142857144,0.2681570471417541,0.30769230769230765,0.7333333333333333,-0.16666666666666669,0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23728813559322035,-0.10869565217391305,1.0714285714285714,-0.026545541953469393,1.5384615384615383,0.2,-0.6372549019607844,0.2857142857142857,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8983050847457628,2.130434782608696,0.25,0.7202848534919787,0.5769230769230769,0.5333333333333333,-0.06372549019607844,1.1428571428571428,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1864406779661017,-0.26086956521739135,-0.46428571428571436,-0.27699504918635576,-0.11538461538461539,0.2,0.2058823529411765,-0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0677966101694916,-0.3043478260869566,0.07142857142857144,0.262313884960076,0.11538461538461535,-1.2666666666666666,-0.08823529411764706,1.1428571428571428,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.559322033898305,0.3695652173913042,0.35714285714285715,1.046974507940449,-3.6538461538461537,-3.1333333333333333,-2.2058823529411766,-0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8559322033898306,-0.6521739130434784,-0.14285714285714285,-0.5802769757379259,0.23076923076923075,-0.5333333333333333,0.35294117647058826,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7118644067796611,-0.47826086956521746,1.0714285714285714,0.2870124554528866,-0.9230769230769231,-0.9333333333333333,-2.9705882352941178,-1.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5508474576271186,-0.021739130434782726,0.6071428571428572,-0.4913332082235318,1.0384615384615385,0.3333333333333333,-0.23529411764705882,0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7966101694915254,-0.6304347826086958,0.6071428571428572,-0.5616240699092427,1.0384615384615385,-0.4,-1.0441176470588236,-0.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3135593220338983,0.2608695652173912,-0.14285714285714285,-0.04079122840034417,0.23076923076923075,-0.6666666666666666,0.4117647058823529,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8813559322033898,-0.4565217391304349,-2.035714285714286,-0.17961544991183914,-1.8076923076923077,-0.7333333333333333,5.11764705882353,0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07627118644067797,7.217391304347827,-0.25,8.454882052712566,0.11538461538461535,2.8666666666666667,-1.676470588235294,5.857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11864406779661017,-0.26086956521739135,0.7142857142857143,-0.4634248936585141,0.9615384615384615,1.2666666666666666,0.9705882352941178,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.025423728813559324,0.391304347826087,-0.8928571428571429,0.39188234340018424,-0.576923076923077,-0.6666666666666666,2.1617647058823537,0.0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.9661016949152543,-0.5000000000000001,0.7857142857142858,0.3927515272837327,-0.9230769230769231,-0.13333333333333333,-0.9705882352941178,-0.42857142857142855,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5,0.7173913043478259,1.0357142857142858,0.20619660253807556,-0.7692307692307692,0.3333333333333333,-0.35294117647058826,1.2857142857142858,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,-0.3478260869565219,0.35714285714285715,-0.6870707258522543,0.6538461538461539,0.26666666666666666,-0.2058823529411765,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.15254237288135594,0.30434782608695643,0.4285714285714286,0.1577871705110322,0.7307692307692307,-0.4,-0.7254901960784315,1.8571428571428572,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3983050847457628,-0.17391304347826103,0.6785714285714286,0.8504145786550958,0.6153846153846154,-1.1333333333333333,-2.0882352941176467,-0.42857142857142855,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.559322033898305,-0.26086956521739135,0.03571428571428572,-0.702715858588601,0.30769230769230765,0.5333333333333333,-0.0931372549019608,-0.5714285714285714,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.025423728813559324,-0.06521739130434799,-0.035714285714285705,-0.12998090444110705,-0.4615384615384615,-0.3333333333333333,0.08823529411764705,-1.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1610169491525424,-0.021739130434782726,1.392857142857143,0.9756819410615905,-0.423076923076923,-0.6666666666666666,-3.1715686274509807,-1.1428571428571428,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1271186440677967,-0.7173913043478262,-0.28571428571428575,-0.6167734861356001,-0.8076923076923075,-1.9333333333333333,1.6764705882352944,-1.7142857142857142,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7542372881355932,-0.1521739130434783,1.1785714285714288,0.31930602062646357,0.8461538461538461,-0.06666666666666667,-1.3039215686274512,-1.1428571428571428,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.17796610169491525,-0.5434782608695654,0.5357142857142857,-0.813007072837689,0.9615384615384615,0.2,-0.3431372549019608,-0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6101694915254238,-0.7391304347826089,-1.25,-0.8254203155610533,-1.1153846153846152,-1.4666666666666666,5.171568627450982,-1.2857142857142858,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,-0.4130434782608697,-1.5714285714285714,-0.7514378141318651,-2.0,-2.933333333333333,11.411764705882353,1.0,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05084745762711865,3.782608695652174,-1.892857142857143,4.831764153171779,-1.6538461538461537,1.5333333333333334,-4.401960784313726,1.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7288135593220338,0.9782608695652175,0.5,0.15410616081912704,0.1538461538461538,1.0,0.3823529411764706,0.42857142857142855,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3050847457627119,0.5434782608695653,-0.5000000000000001,0.2571290773057657,-0.1923076923076923,0.6,-0.2450980392156863,-1.1428571428571428,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6949152542372882,0.5217391304347825,0.25,-0.16023101936746678,0.5384615384615384,0.6666666666666666,-0.01470588235294118,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8305084745762712,0.934782608695652,-0.035714285714285705,0.004179559110638466,0.30769230769230765,0.8666666666666667,-0.1764705882352941,1.4285714285714286,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.864406779661017,1.7608695652173914,-0.10714285714285715,4.202742012944657,-1.4230769230769231,-0.4666666666666667,0.25490196078431376,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.07627118644067797,0.7608695652173914,-0.7857142857142857,0.776542806929784,-0.4615384615384615,1.0,-1.0294117647058825,0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4491525423728814,-0.282608695652174,-0.9285714285714285,-0.13776918889296025,-0.6153846153846153,-0.6,2.107843137254902,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07627118644067797,-0.1521739130434783,-1.2857142857142856,-0.20454292084850303,-0.9999999999999998,-1.1333333333333333,4.38235294117647,-1.5714285714285714,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17796610169491525,-0.32608695652173925,0.21428571428571433,-0.5704647294667377,0.6153846153846154,0.06666666666666667,-0.2058823529411765,0.7142857142857143,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
