solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.788135593220339,-0.19565217391304357,0.8571428571428573,0.26499354379388584,0.1538461538461538,-0.2,-1.1666666666666667,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6864406779661016,-0.32608695652173925,0.25,-0.05312563157454844,0.6538461538461539,0.4,-0.11274509803921569,1.2857142857142858,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6440677966101694,1.3478260869565217,-0.17857142857142858,0.5562100074760268,-0.03846153846153849,0.4666666666666667,-0.08823529411764706,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1440677966101695,-0.8695652173913044,0.6071428571428572,-1.1720753328723137,-0.23076923076923078,0.26666666666666666,-0.3088235294117647,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.288135593220339,0.2826086956521739,-0.6785714285714287,0.004840393983373258,-0.3461538461538462,0.8666666666666667,-0.7058823529411766,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13559322033898305,0.5652173913043478,-0.8928571428571429,0.4734550559869315,-1.1538461538461537,-1.6666666666666667,4.147058823529412,-0.8571428571428571,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.025423728813559324,-0.17391304347826103,-0.25,-0.26749479492880984,0.11538461538461535,-0.4,0.4852941176470589,-0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5423728813559322,1.3695652173913042,-0.17857142857142858,0.7266581009120537,0.1923076923076923,0.6666666666666666,-0.19117647058823528,0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1864406779661016,-0.5217391304347827,-0.6428571428571429,-0.14625037553979062,-0.3076923076923077,-1.0666666666666667,2.166666666666667,0.2857142857142857,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5423728813559322,-0.43478260869565233,1.6428571428571432,-0.3314435906790569,1.6538461538461537,0.13333333333333333,-1.1666666666666667,-0.8571428571428571,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.423728813559322,0.45652173913043476,0.07142857142857144,0.04697650107511907,0.4615384615384615,0.0,-0.08823529411764706,0.5714285714285714,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2288135593220339,0.1304347826086956,-0.14285714285714285,-0.10403932658446115,0.23076923076923075,-0.4,0.29411764705882354,0.0,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.11864406779661017,-0.1304347826086958,-0.10714285714285715,-0.3123410336688724,0.23076923076923075,-0.06666666666666667,0.10784313725490198,-0.2857142857142857,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09322033898305085,-0.2173913043478262,0.17857142857142858,-0.27850044165649684,-0.15384615384615388,0.6,-0.05882352941176472,0.8571428571428571,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3220338983050848,-0.2173913043478262,0.21428571428571433,0.6722859186231464,0.6153846153846154,0.13333333333333333,-0.18627450980392157,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7542372881355932,1.2391304347826086,0.7500000000000001,0.31768033140603125,0.423076923076923,0.5333333333333333,0.004901960784313719,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8050847457627118,0.8260869565217389,1.3214285714285716,-0.044632929038514936,1.192307692307692,0.6,0.25490196078431376,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7796610169491526,4.326086956521739,1.392857142857143,2.5329518975550043,1.8846153846153846,1.6666666666666667,3.176470588235295,-0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,-0.4130434782608697,-0.28571428571428575,-0.6154528793952881,0.0769230769230769,0.5333333333333333,-0.13725490196078433,0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8305084745762712,0.5652173913043478,0.21428571428571433,-0.2543845751573656,-0.5,0.13333333333333333,-0.18627450980392157,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3983050847457627,0.6086956521739131,0.03571428571428572,0.2192191243840494,-0.03846153846153849,-0.26666666666666666,-0.03431372549019608,0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.17796610169491525,-0.2173913043478262,0.3214285714285714,-0.44919355778126185,0.6153846153846154,0.5333333333333333,-0.05392156862745099,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4406779661016949,-0.3043478260869566,0.6428571428571429,-0.6824992721736564,0.6153846153846154,0.4,-0.16666666666666669,0.7142857142857143,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.06779661016949153,-0.6304347826086958,0.5,-0.8310037501493189,0.6153846153846154,0.6,0.02941176470588235,1.1428571428571428,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5254237288135594,0.8913043478260869,0.10714285714285716,0.33080242140173094,0.0,0.4,-0.0931372549019608,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1694915254237288,0.1304347826086956,0.6071428571428572,-0.053905345857364735,0.5384615384615384,0.4666666666666667,-0.08823529411764706,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.4237288135593222,-0.6304347826086958,-0.5714285714285715,0.22891160540752503,-0.5384615384615385,-3.8,5.558823529411765,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1694915254237288,-0.565217391304348,-0.7142857142857143,-0.7067804359747343,-0.3846153846153847,-0.4,1.3137254901960786,-0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3220338983050847,2.0,-0.6071428571428572,3.2023498083335267,-1.2307692307692308,-0.06666666666666667,0.6568627450980392,-1.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5338983050847458,0.30434782608695643,0.4285714285714286,-0.19430405517421967,0.6538461538461539,0.26666666666666666,-0.23529411764705882,-0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5169491525423728,0.3695652173913042,1.9285714285714288,-0.12173481910154707,2.4615384615384617,-0.4,-3.401960784313726,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6440677966101694,0.08695652173913032,-0.17857142857142858,-0.46339796419453144,0.1923076923076923,0.0,0.15196078431372548,-0.7142857142857143,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6610169491525424,0.6739130434782609,0.8214285714285716,-0.006554666966906485,0.5384615384615384,0.2,-0.5000000000000001,1.4285714285714286,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,0.8913043478260869,0.0,0.14711513023518422,0.3846153846153846,0.9333333333333333,-0.15686274509803924,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2118644067796611,-0.6956521739130436,-0.21428571428571433,-0.5362621841983307,-0.03846153846153849,-1.7333333333333334,1.2058823529411766,0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8644067796610169,-0.5000000000000001,0.21428571428571433,0.32454061235563675,0.11538461538461535,-1.3333333333333333,-0.6176470588235295,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813559322033898,-0.6086956521739132,-0.35714285714285715,-0.48348876166587246,-0.1923076923076923,-0.06666666666666667,0.3823529411764706,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6101694915254238,1.2391304347826086,-1.5000000000000002,0.5159382342625078,-1.2307692307692308,1.1333333333333333,-2.2450980392156863,-1.8571428571428572,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2627118644067797,1.065217391304348,-0.7499999999999999,0.8550606198622248,-0.423076923076923,1.0666666666666667,-1.1029411764705883,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8389830508474576,2.956521739130435,-2.785714285714286,6.474407065688979,-2.6153846153846154,0.6666666666666666,-1.2647058823529413,-3.0,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.288135593220339,-0.36956521739130443,-1.3571428571428572,-0.3710803954786669,-1.0769230769230769,0.4,0.10784313725490198,0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11016949152542373,-0.06521739130434799,-0.7857142857142857,-0.06494624892276603,-0.4615384615384615,0.0,0.7352941176470589,-1.4285714285714286,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.09322033898305085,1.0869565217391306,4.464285714285714,1.137607390649656,3.269230769230769,1.7333333333333334,11.36764705882353,-1.2857142857142858,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3898305084745763,-0.39130434782608703,-0.14285714285714285,-0.3462700322768227,-0.23076923076923078,0.06666666666666667,0.08823529411764705,0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.652542372881356,0.043478260869565064,0.9285714285714287,-0.5042402168424219,0.9999999999999998,0.3333333333333333,-0.3235294117647059,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.23728813559322,-0.36956521739130443,0.25,1.0371888367981914,0.2692307692307692,-2.2666666666666666,-1.093137254901961,2.142857142857143,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.9406779661016949,0.5217391304347825,-0.14285714285714285,3.5764246893400644,-0.6538461538461539,-0.8,0.47058823529411764,2.4285714285714284,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.01694915254237288,3.173913043478261,0.21428571428571433,3.832678913401443,0.1923076923076923,1.3333333333333333,0.16666666666666669,1.8571428571428572,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6779661016949152,1.152173913043478,-0.17857142857142858,0.35274497385693837,0.1923076923076923,0.5333333333333333,-0.12254901960784315,0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2288135593220339,0.0,-0.9642857142857143,-0.24488325789466234,-0.6538461538461539,-0.26666666666666666,1.4754901960784315,-0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13559322033898305,0.4347826086956522,0.5357142857142857,0.6298773278761013,0.6153846153846154,-1.2666666666666666,-1.7450980392156865,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6016949152542372,-0.26086956521739135,-2.142857142857143,0.004059085192821107,-1.923076923076923,-0.6,4.774509803921569,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3135593220338983,-0.6086956521739132,0.28571428571428575,-0.7135693184112801,0.6923076923076922,-0.6666666666666666,-0.5882352941176471,1.5714285714285714,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.788135593220339,-0.565217391304348,0.07142857142857144,-0.4405499085129041,-0.3076923076923077,-0.2,-0.08823529411764706,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3474576271186441,-0.5869565217391305,-1.1785714285714286,-0.6677070239084473,-0.8846153846153845,-0.9333333333333333,3.5147058823529416,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13559322033898305,1.956521739130435,-0.5714285714285715,2.0679627918076497,-2.5,-1.5333333333333334,2.558823529411765,-1.8571428571428572,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5677966101694916,1.0869565217391306,-0.7142857142857143,0.4461267879027002,-0.9999999999999998,0.0,0.6666666666666667,2.142857142857143,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3813559322033898,-0.43478260869565233,2.035714285714286,-0.4184223931603412,1.8846153846153846,0.26666666666666666,-0.8970588235294119,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,0.6304347826086956,-0.25,0.41579712475707564,0.11538461538461535,0.7333333333333333,-0.26470588235294124,1.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,-0.19565217391304357,-0.6071428571428572,-0.4301763955187068,-0.2692307692307692,-0.6,1.4019607843137254,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2033898305084746,0.391304347826087,2.0000000000000004,0.20367993782837185,1.9615384615384612,0.2,-1.147058823529412,0.7142857142857143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1016949152542373,2.1521739130434785,0.07142857142857144,2.8633842159944987,0.4615384615384615,0.6,-0.08823529411764706,1.2857142857142858,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2796610169491525,-0.7608695652173915,-0.3928571428571429,-0.6664725205858699,-0.03846153846153849,-1.8666666666666667,2.1421568627450984,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6610169491525424,-0.32608695652173925,0.6428571428571429,-0.07013052507449771,1.0769230769230769,0.6666666666666666,0.14705882352941183,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1694915254237288,2.2391304347826084,0.7500000000000001,3.1538432885021246,0.3461538461538461,1.3333333333333333,1.1225490196078431,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4915254237288136,0.6086956521739131,-0.9642857142857143,0.11762789867665176,-0.9615384615384615,0.3333333333333333,0.19607843137254904,0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.711864406779661,-0.4130434782608697,0.5357142857142857,-0.1959060039461408,0.7692307692307692,-0.4666666666666667,-0.9803921568627452,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7881355932203389,-0.7391304347826089,-0.17857142857142858,-0.43201539444068665,0.1923076923076923,-0.4666666666666667,0.39215686274509803,-0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1610169491525424,0.15217391304347813,0.7500000000000001,1.3708137140598509,1.192307692307692,0.8666666666666667,0.4705882352941176,1.1428571428571428,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6271186440677966,-0.021739130434782726,0.7857142857142858,0.44367762402047956,-0.15384615384615388,-0.13333333333333333,-0.9705882352941178,0.42857142857142855,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3305084745762712,0.3478260869565217,0.10714285714285716,0.031756038899079304,-0.8461538461538461,0.06666666666666667,-0.11764705882352944,-1.1428571428571428,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.13559322033898305,-0.04347826086956526,1.3571428571428574,-0.015770390177371547,0.9615384615384615,-0.2,-1.8529411764705883,0.8571428571428571,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0847457627118644,0.8260869565217389,-0.7142857142857143,-0.3289671429978012,-0.3846153846153847,0.4666666666666667,-0.08823529411764706,0.0,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4661016949152543,-0.1304347826086958,-0.3214285714285715,1.0282114039104684,-0.23076923076923078,0.06666666666666667,0.23529411764705888,1.2857142857142858,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8220338983050848,-0.021739130434782726,0.7500000000000001,1.7278813983885994,-1.3076923076923075,-0.9333333333333333,-2.0441176470588234,-2.857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.15254237288135594,0.4347826086956522,0.17857142857142858,0.3056820150290327,-0.5384615384615385,-0.13333333333333333,-0.22058823529411767,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0847457627118644,0.021739130434782532,0.21428571428571433,-0.10921793337535443,0.5,0.4,-0.10784313725490198,1.7142857142857142,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.347457627118644,-0.5000000000000001,0.4285714285714286,-0.0016861033468672257,-0.576923076923077,-0.4,-0.7254901960784315,-1.2857142857142858,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,-0.10869565217391305,-0.28571428571428575,-0.641132603648207,0.03846153846153841,0.4,-0.03921568627450981,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.05084745762711865,-0.08695652173913052,-0.5357142857142857,-0.21337915121784284,-0.8846153846153845,-1.6,2.4950980392156863,-1.1428571428571428,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4830508474576271,-0.4565217391304349,-0.3214285714285715,-0.39947822391858157,-0.03846153846153849,-1.0,1.0980392156862746,0.8571428571428571,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3728813559322034,-0.26086956521739135,0.3214285714285714,-0.605803804415732,0.2692307692307692,0.6,-0.01960784313725491,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3389830508474576,-0.8913043478260871,-1.0714285714285714,-1.1318221622490459,-0.7692307692307692,0.3333333333333333,0.2254901960784314,0.42857142857142855,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4406779661016949,-0.5000000000000001,0.7500000000000001,-0.4911160008364078,0.923076923076923,-0.2,-1.019607843137255,0.7142857142857143,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3135593220338983,-0.282608695652174,0.14285714285714288,-0.5958393712395361,0.423076923076923,0.0,-0.15686274509803924,-0.5714285714285714,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7627118644067796,-0.6521739130434784,-0.21428571428571433,-0.6163052323638474,-0.03846153846153849,-1.4,1.0098039215686276,0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.711864406779661,1.3695652173913042,-0.10714285714285715,0.4750518669005929,-0.2692307692307692,0.4,-0.06372549019607844,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9491525423728814,-0.04347826086956526,-0.035714285714285705,0.7116652990071843,-0.6153846153846153,-0.13333333333333333,0.04411764705882352,0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,-0.3043478260869566,0.28571428571428575,-0.4128671282087419,0.6923076923076922,0.5333333333333333,-0.05882352941176472,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7372881355932204,0.3478260869565217,-1.3214285714285714,1.2360877317644676,-1.346153846153846,-2.2666666666666666,7.75,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,0.3695652173913042,0.3214285714285714,0.19702960039731593,-0.03846153846153849,0.4666666666666667,-0.08823529411764706,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.282608695652174,0.9642857142857144,-0.4200289482879438,0.1538461538461538,0.06666666666666667,-0.823529411764706,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3389830508474576,-0.08695652173913052,-1.7142857142857144,0.08587806064098953,-1.4615384615384615,-1.8666666666666667,8.490196078431373,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
